id,smoking
160426,0.3614046843075117
160427,0.04088200401172658
160428,0.45448586714334943
160429,0.7982628717033751
160430,0.8261738815650386
160431,0.8974898562902917
160432,0.03924300973925442
160433,0.6729057470032825
160434,0.4909049893840491
160435,0.8756022728939648
160436,0.565625560421728
160437,0.04014103082213114
160438,0.8851051460991001
160439,0.498689074100131
160440,0.03706911184850611
160441,0.07011378881096686
160442,0.7107953492374599
160443,0.8764598896776474
160444,0.045529149676161305
160445,0.8007734299215233
160446,0.8427345638841701
160447,0.7285431752566344
160448,0.7732876690411954
160449,0.05126588090625572
160450,0.13762798163291587
160451,0.8972320748975363
160452,0.8552171038304426
160453,0.040623363532614226
160454,0.2226522858657083
160455,0.05364753898929646
160456,0.8458903319356694
160457,0.6609628159112548
160458,0.7573047555477797
160459,0.6337782411720101
160460,0.5994809444141969
160461,0.37658197956403994
160462,0.567946522976709
160463,0.8100788926018225
160464,0.7325600199309025
160465,0.5826219497088747
160466,0.13259662430699493
160467,0.3728257710577935
160468,0.7277659025440404
160469,0.8713280026193325
160470,0.7297273015201823
160471,0.8476250316552575
160472,0.04598937481294685
160473,0.8844121108946184
160474,0.6768310918297978
160475,0.07115950199394147
160476,0.0590260602988002
160477,0.1236621436281473
160478,0.8588393954044988
160479,0.8851554619573253
160480,0.4793125392201092
160481,0.4582162269040289
160482,0.04277062253493837
160483,0.0401758889829105
160484,0.36117655161458995
160485,0.03823005752675116
160486,0.05121146462844032
160487,0.12373924323857523
160488,0.03802392954729698
160489,0.5618850241387344
160490,0.051329065059363924
160491,0.7370747486718687
160492,0.8402385066450619
160493,0.6107183616951677
160494,0.28816910539669127
160495,0.4582280827689903
160496,0.6105524894563247
160497,0.21822035926503036
160498,0.04103392147610084
160499,0.8108629092089288
160500,0.8507289201750056
160501,0.03887107794442923
160502,0.5846037898232297
160503,0.7952486561850063
160504,0.05849513847938056
160505,0.9100971533937028
160506,0.8220609375669027
160507,0.4451569047168312
160508,0.8841292528609911
160509,0.9303905741524036
160510,0.40960781234638644
160511,0.8002869713946381
160512,0.04153418959760707
160513,0.4461738945498549
160514,0.6453981266449533
160515,0.8160461295606891
160516,0.05228548955413487
160517,0.7857788557649528
160518,0.038194768942591724
160519,0.5496002080226724
160520,0.043780487997091
160521,0.05260959259018649
160522,0.5023020570928751
160523,0.4477979436357764
160524,0.7687056864434578
160525,0.19455172531866574
160526,0.42003164507567176
160527,0.7830431836996361
160528,0.268573345626319
160529,0.5780586582659117
160530,0.042068034302774754
160531,0.5014712590949566
160532,0.07238006563781103
160533,0.6923359958133937
160534,0.6201378105681632
160535,0.78682118246108
160536,0.24438120497211663
160537,0.21419086494348935
160538,0.6764881368020415
160539,0.2687613481999521
160540,0.693491161572005
160541,0.5883794621976361
160542,0.6574099808693092
160543,0.03971016405616834
160544,0.82110892029219
160545,0.03843950639003115
160546,0.8543492237340293
160547,0.07680269339372485
160548,0.2739468624796081
160549,0.0894392721453876
160550,0.24273709726489442
160551,0.8729593535506021
160552,0.6832713628647644
160553,0.4197983746582518
160554,0.5015057330599593
160555,0.3429844745875464
160556,0.15970309469804395
160557,0.039728058375656655
160558,0.26419184890563047
160559,0.646830121716585
160560,0.08903707873151646
160561,0.6427536095256553
160562,0.5511223299919933
160563,0.5978772667452393
160564,0.723189708286851
160565,0.6921962821677548
160566,0.15125893765522108
160567,0.32596981972652705
160568,0.9061372988653114
160569,0.044086289197453596
160570,0.8411066608103134
160571,0.7043519000578389
160572,0.11526719314204667
160573,0.2773529596209819
160574,0.7012766413744971
160575,0.0557040614708218
160576,0.18244795775070233
160577,0.09118615778540219
160578,0.9008916457098296
160579,0.8892677553751035
160580,0.36630170652077804
160581,0.7547478029009774
160582,0.3672159100269415
160583,0.9009916987821833
160584,0.06657079322548093
160585,0.8232463219384533
160586,0.8808687968092641
160587,0.8602588692170976
160588,0.04952724930520873
160589,0.038993262871987205
160590,0.16626771001496105
160591,0.04811087643593147
160592,0.06051957161529227
160593,0.7673795292575926
160594,0.8107832858765777
160595,0.3760660378612903
160596,0.10370110771325089
160597,0.15286098651212132
160598,0.10762496837110905
160599,0.05252744976778334
160600,0.20450919821408353
160601,0.16272783910613753
160602,0.861264185261702
160603,0.08078669807692632
160604,0.04415072770096705
160605,0.44925440299653274
160606,0.050273569958037674
160607,0.5222227296279159
160608,0.7261859135049441
160609,0.8101252164604063
160610,0.04967445676215712
160611,0.632724635909187
160612,0.6995455272168202
160613,0.2831956870149135
160614,0.5075683982082403
160615,0.9046603427029298
160616,0.04019206568717203
160617,0.0520286938951306
160618,0.3439270870219045
160619,0.3296188608200328
160620,0.8897766556072343
160621,0.6403593390628415
160622,0.17931924047054731
160623,0.35059554770975154
160624,0.2584274573624922
160625,0.059086672546497555
160626,0.3558468399444372
160627,0.14491610921852638
160628,0.8781735647281894
160629,0.2542194930504777
160630,0.040762040118930136
160631,0.06581621766380079
160632,0.8331664764426792
160633,0.053199820205787764
160634,0.1395788854337669
160635,0.32879401206781744
160636,0.8237699972992119
160637,0.051100104500700134
160638,0.5693565012468036
160639,0.5509420786322696
160640,0.8550377331638764
160641,0.04357216951406146
160642,0.8803722046225039
160643,0.7300273474289929
160644,0.0385564929108279
160645,0.2660899776754907
160646,0.051897393257669136
160647,0.6255964038033848
160648,0.053217546335709694
160649,0.07306385945425625
160650,0.5077171746478951
160651,0.6907301354381189
160652,0.6495943081096217
160653,0.042223090367931794
160654,0.04377993532410061
160655,0.6223222212379789
160656,0.6583733277889454
160657,0.04313297933282266
160658,0.450104494590028
160659,0.04138061509785875
160660,0.8374912486563562
160661,0.1957021250592504
160662,0.7840876832707733
160663,0.4608957723187344
160664,0.03767897426560216
160665,0.8013788779764666
160666,0.041782182103684166
160667,0.06244000599392627
160668,0.1136543856896148
160669,0.27790272317855913
160670,0.6533491837345716
160671,0.5332762230964562
160672,0.9216155802242509
160673,0.29713747182717054
160674,0.8881997043730867
160675,0.10336607653329541
160676,0.07659634484605816
160677,0.04715314915868918
160678,0.8577829604250017
160679,0.6617984464613291
160680,0.6101311352909747
160681,0.04744801147832587
160682,0.06225339049388961
160683,0.791018895726264
160684,0.7389071595903303
160685,0.04771701826585863
160686,0.2724845031442392
160687,0.754607582808991
160688,0.06977119910227512
160689,0.8367914670088517
160690,0.5977360952573635
160691,0.7296391072173629
160692,0.05513783280244708
160693,0.042818991829522264
160694,0.5275635156462959
160695,0.0784072069136443
160696,0.5324622114546596
160697,0.6221331068743697
160698,0.8454507542906762
160699,0.8106502342778169
160700,0.7848282320756049
160701,0.04563445973592148
160702,0.056442013878298294
160703,0.6711836229303249
160704,0.6396541493427125
160705,0.038117854771141886
160706,0.16955319602197888
160707,0.07348152262361432
160708,0.09104001567191695
160709,0.1458487126938225
160710,0.6756089153727425
160711,0.5965152628769628
160712,0.6297312832477835
160713,0.052984528210631904
160714,0.09247381796172363
160715,0.26627796874413395
160716,0.08034696698209191
160717,0.8435258670310715
160718,0.7480949396137614
160719,0.3145807860496145
160720,0.5905775786888958
160721,0.679866987530639
160722,0.7756415661530326
160723,0.6160024850718412
160724,0.15949611890752727
160725,0.7853600599799595
160726,0.7258832556738148
160727,0.9181130607122666
160728,0.10494228138872608
160729,0.04141153511820682
160730,0.7843264462307021
160731,0.7205267013188245
160732,0.04124909570047817
160733,0.05040974989035644
160734,0.04009701034506941
160735,0.6625254017153339
160736,0.751610281036166
160737,0.4810595158096537
160738,0.7936514402409418
160739,0.05705051305080446
160740,0.23803429105519863
160741,0.7243861328413275
160742,0.605697053949405
160743,0.35678958590492693
160744,0.3530881481197009
160745,0.04201065771451713
160746,0.06499954457333679
160747,0.5797591620128848
160748,0.6636948536604523
160749,0.8333289103179318
160750,0.2842042896679754
160751,0.9153410321459906
160752,0.06244135245419667
160753,0.04257143267322571
160754,0.06213809762151352
160755,0.18298561536095562
160756,0.0663530701591978
160757,0.881143139775892
160758,0.04846082316644621
160759,0.7644745562257947
160760,0.03988371651434759
160761,0.054171757323473985
160762,0.5184868182222067
160763,0.6999415109906073
160764,0.04817955477192937
160765,0.9033032664120227
160766,0.606157126144032
160767,0.8320658174729383
160768,0.7982029880651988
160769,0.09752144342391873
160770,0.8289506118750318
160771,0.38217244394007394
160772,0.5433938941736647
160773,0.8855966665184557
160774,0.7395795292118637
160775,0.052863674193573934
160776,0.6651203626525055
160777,0.36594188518624593
160778,0.7985718173024795
160779,0.7206711214450154
160780,0.16042927607624247
160781,0.8512897130563525
160782,0.7540902575400179
160783,0.04053294391457444
160784,0.08259731712963053
160785,0.03805245358301471
160786,0.8705379681551266
160787,0.7929783383025502
160788,0.4729843637993506
160789,0.80225613623003
160790,0.8648874405579525
160791,0.05074472463544862
160792,0.4540607229288445
160793,0.09704314547739734
160794,0.6010944953580784
160795,0.5415315279765194
160796,0.8081340966376781
160797,0.04725986852043712
160798,0.049679951634184295
160799,0.13478407028474526
160800,0.4541664332299493
160801,0.0552363905356768
160802,0.06711826677237344
160803,0.7349622592468381
160804,0.7620402465560616
160805,0.5687652171921378
160806,0.0700137345985383
160807,0.9237489691500358
160808,0.07688988951807063
160809,0.9120310878492183
160810,0.7410186798701267
160811,0.04784302492519159
160812,0.6804569844368497
160813,0.6895424179345176
160814,0.2487751651553639
160815,0.3823232869950971
160816,0.05733415470470348
160817,0.739742458297135
160818,0.7288595715386763
160819,0.3749748571852465
160820,0.25259247845213445
160821,0.037761937647552576
160822,0.7647722727114545
160823,0.621822385638845
160824,0.04347867088839798
160825,0.72738602851392
160826,0.08356542208799027
160827,0.05723118196931496
160828,0.872175471061676
160829,0.885989313408443
160830,0.04557157328532105
160831,0.04355841282971199
160832,0.83264071623376
160833,0.03979352314994717
160834,0.4870330785242374
160835,0.24163299789003076
160836,0.7853722659019791
160837,0.04408884380912898
160838,0.7244451397327482
160839,0.34344511679699263
160840,0.062372403923866664
160841,0.8059358885744524
160842,0.75331096080545
160843,0.5795601038597255
160844,0.11208539082981517
160845,0.291957842451983
160846,0.21108024182959115
160847,0.49978279866624004
160848,0.8048332574184608
160849,0.041563371169369534
160850,0.7391735199532644
160851,0.3509179895372444
160852,0.05778070676968122
160853,0.8954119340381248
160854,0.8160045787579431
160855,0.8003544905253497
160856,0.7647715987784027
160857,0.6167647073884363
160858,0.03783577104047729
160859,0.07166369722334323
160860,0.4652881000213811
160861,0.8057870142385793
160862,0.04697991665605666
160863,0.054188785911868737
160864,0.04384640047041076
160865,0.0815645365192566
160866,0.8785614200034645
160867,0.3706966599470438
160868,0.7535722429843793
160869,0.19706081653867433
160870,0.8116655655010134
160871,0.0405939403389193
160872,0.35840463516455695
160873,0.7338751221240156
160874,0.049131138363977964
160875,0.6221150336725599
160876,0.04290150484291798
160877,0.039928003220638816
160878,0.6758952329682805
160879,0.04319244509791521
160880,0.2505531962440204
160881,0.04182643982587727
160882,0.6388575265286365
160883,0.04706942848869573
160884,0.2818233598775873
160885,0.20403978101936504
160886,0.07260685896448765
160887,0.7463981735023715
160888,0.09323707801298156
160889,0.6577388372349662
160890,0.04490908713115304
160891,0.11488056841269516
160892,0.5926746395437467
160893,0.659314827569959
160894,0.135868504156452
160895,0.04722511653510461
160896,0.7447981246008065
160897,0.7862900783674908
160898,0.46932324160324107
160899,0.8733302073148519
160900,0.8844023932307133
160901,0.6057634308604494
160902,0.338704648656343
160903,0.5491255789554809
160904,0.0582488649350463
160905,0.8804380055567749
160906,0.6690503890142618
160907,0.7206722876754956
160908,0.41182211748555575
160909,0.1964005326194484
160910,0.3397704864845189
160911,0.4479778163389008
160912,0.6260313935166042
160913,0.5013127746862842
160914,0.04105409672104721
160915,0.787268416099588
160916,0.04550393618269106
160917,0.7789150216424134
160918,0.5977356077705006
160919,0.7967445520221548
160920,0.6687350741224845
160921,0.11147685658574479
160922,0.768499327969475
160923,0.19256653670662882
160924,0.7769263332148836
160925,0.6152887561013047
160926,0.28064750403356364
160927,0.06909848798016525
160928,0.05827795095665801
160929,0.45926049982597306
160930,0.8253619245147014
160931,0.3511652931323166
160932,0.5768031854078257
160933,0.22289340784541248
160934,0.699262161938939
160935,0.47250991040366197
160936,0.35788910864574525
160937,0.718825609921071
160938,0.040815399525979165
160939,0.8040911437596063
160940,0.357451371168628
160941,0.0654077313524547
160942,0.4645397197780867
160943,0.08116997799448278
160944,0.046834659702908024
160945,0.5431550218564661
160946,0.8278357578141811
160947,0.052814461483636194
160948,0.829769419773714
160949,0.04110091188652957
160950,0.8836413149242559
160951,0.2254418765894724
160952,0.6622259674374855
160953,0.6275809441857014
160954,0.05194831496403743
160955,0.3512383048356499
160956,0.21010925438734257
160957,0.04674952008619441
160958,0.06784231540381627
